Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
11599,Comprehensive Car Insurance,2024-01-24,kkt647,2006,Honda,Airwave,nan,nan,Wagon,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,nan,14,LAW,STREET,TORBAY ,630, AUCKLAND,56,1968-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,20.0,2022-05-31,At fault - other vehicle involved,No,No,Yes,6250,500,No,No,No current insurer
11600,Comprehensive Car Insurance,2024-01-24,nan,1997,Honda,Prelude,nan,nan,Coupe,Aspirated,2156,5 Sp Manual,Petrol,No,Locked garage,Yes,No,E,14,BALLARAT,STREET,ELLERSLIE ,1051, AUCKLAND,23,2001-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3700,500,No,No,No current insurer
11601,Comprehensive Car Insurance,2024-01-24,eyd511,2009,Honda,CRV,RVi,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,6,32,PARK,ROAD,KATIKATI ,3129, BAY OF PLENTY,77,1947-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,5.0,2023-08-31,Not at fault - other vehicle involved,No,No,Yes,20275,500,No,No,No current insurer
11602,Comprehensive Car Insurance,2024-01-24,nan,2006,Toyota,Corolla,Runx,nan,Hatchback,Aspirated,1496,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,74,FAWCETT,STREET,SOUTH DUNEDIN ,9012, OTAGO,32,1992-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6600,500,No,No,No current insurer
11603,Comprehensive Car Insurance,2024-01-24,nan,2015,Toyota,Corolla,GX,nan,Hatchback,Aspirated,1798,7 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,D,90,BALLARAT,STREET,ELLERSLIE ,1051, AUCKLAND,61,1963-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,18050,500,No,No,No current insurer
11604,Comprehensive Car Insurance,2024-01-24,nan,1989,BMW,325i,nan,E30 ,Sedan,Aspirated,2494,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,B,44,BALLARAT,STREET,ELLERSLIE ,1051, AUCKLAND,25,1999-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,1420,500,No,No,No current insurer
11605,Comprehensive Car Insurance,2024-01-24,hya564,2003,Nissan,Fairlady,Z,nan,Coupe,Aspirated,3498,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,3,PETTIT,PLACE,MANUKAU ,2025, AUCKLAND,22,2002-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,10850,500,No,No,No current insurer
11606,Comprehensive Car Insurance,2024-01-24,ye2145,1997,Subaru,Legacy,LX,nan,Wagon,Aspirated,2212,5 Sp Manual,Petrol,No,Locked garage,Yes,No,nan,22,ROBERTS,STREET,TAWA ,5028, WELLINGTON,39,1985-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,12.0,2023-01-31,Not at fault - other vehicle involved,No,No,Yes,2695,500,No,No,No current insurer
11607,Comprehensive Car Insurance,2024-01-24,KLJ628,2008,Mazda,Premacy,nan,nan,Wagon,Aspirated,1998,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,26,HARBUTT,AVENUE,MT ALBERT ,1025, AUCKLAND,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,7.0,2023-06-30,Not at fault - other vehicle involved,No,No,Yes,8910,500,No,No,No current insurer
11608,Comprehensive Car Insurance,2024-01-24,6ul4t1,2012,Toyota,Camry,Hybrid,AVV50R ,Sedan,Aspirated,2494,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,61A,HALVER,ROAD,MANUREWA ,2102, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,No,Yes,Yes,34.0,2021-03-31,Not at fault - other vehicle involved,No,No,Yes,22720,500,No,No,No current insurer
11609,Comprehensive Car Insurance,2024-01-24,kkt825,2017,Volkswagen,Polo,TSI Highline,nan,Hatchback,Turbo Intercooled,1197,7 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,11,HEBE,PLACE,BIRKENHEAD ,626, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,28990,500,No,No,No current insurer
11610,Comprehensive Car Insurance,2024-01-24,nan,2006,Mazda,Mazda6,GLX,nan,Sedan,Aspirated,1999,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,18,HILLCREST,ROAD,OTUMOETAI ,3110, BAY OF PLENTY,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,14.0,2022-11-30,Not at fault - other vehicle involved,No,No,Yes,8200,500,No,No,No current insurer
11611,Comprehensive Car Insurance,2024-01-24,nan,2004,Honda,Odyssey,Absolute,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,156,BETHELS,ROAD,SPRINGSTON ,7674, CANTERBURY,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6050,500,No,No,No current insurer
11612,Comprehensive Car Insurance,2024-01-24,nan,2006,Alfa Romeo,159,JTS,nan,Sedan,Aspirated,2198,6 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,26,COLLINGWOOD,STREET,ELTHAM ,4322, TARANAKI,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,10400,500,No,No,No current insurer
11613,Comprehensive Car Insurance,2024-01-24,kmd421,2017,Holden,Astra,R,nan,Hatchback,Turbo Intercooled,1399,6 SP Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,16,ACCOLADE,STREET,FEILDING NORTH ,4702,MANAWATU-WANGANUI,70,1954-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,32490,500,No,No,No current insurer
11614,Comprehensive Car Insurance,2024-01-24,nan,2006,Honda,Airwave,nan,nan,Wagon,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,5,36,BLACKBURN,STREET,FRANKTON ,3204, WAIKATO,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6250,500,No,No,No current insurer
11615,Comprehensive Car Insurance,2024-01-24,etg624,1999,Nissan,Bluebird,Eprise,nan,Sedan,Aspirated,1838,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,D,8,KOTUKU,STREET,FRANKTON ,3204, WAIKATO,48,1976-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3020,500,No,No,No current insurer
11616,Comprehensive Car Insurance,2024-01-24,nan,2015,Fiat,Panda,Easy,nan,Hatchback,Turbo Intercooled,875,5 Sp Seq. Manual Auto-Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,24,MERTON,STREET,TRENTHAM ,5018, WELLINGTON,55,1969-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11750,500,No,No,No current insurer
11617,Comprehensive Car Insurance,2024-01-24,nan,2005,Hyundai,Getz,GL,TB ,Hatchback,Aspirated,1341,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,12,WAIAROHIA,PLACE,HOBSONVILLE ,616, AUCKLAND,33,1991-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4150,500,No,No,No current insurer
11618,Comprehensive Car Insurance,2024-01-24,jqj186,2004,Nissan,Maxima,ST,J31 ,Sedan,Aspirated,3498,4 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,18,REDWOOD,STREET,ELDERSLEA ,5018, WELLINGTON,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6450,500,No,No,No current insurer
11619,Comprehensive Car Insurance,2024-01-24,jps444,2006,Toyota,Vitz,nan,nan,Hatchback,Aspirated,1299,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,3,58,MOANA,STREET,FRANKTON ,3204, WAIKATO,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,7000,500,No,No,No current insurer
11620,Comprehensive Car Insurance,2024-01-24,nan,2005,Toyota,Corolla,GL,ZZE122R 5Y ,Hatchback,Aspirated,1794,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,97,FACTORY,ROAD,MOSGIEL ,9024, OTAGO,84,1940-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,6200,500,No,No,No current insurer
11621,Comprehensive Car Insurance,2024-01-24,nan,2014,Nissan,Patrol,nan,nan,Wagon,Aspirated,5562,7 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,50,MOUNTAIN,ROAD,EPSOM ,1023, AUCKLAND,52,1972-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,76850,500,No,No,No current insurer
11622,Comprehensive Car Insurance,2024-01-24,nan,2007,Honda,CRV,Sport,nan,Wagon,Aspirated,2354,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,56,WOOD,STREET,GREYTOWN ,5712, WELLINGTON,23,2001-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,15005,500,No,No,No current insurer
11623,Comprehensive Car Insurance,2024-01-24,nan,2006,Audi,A4,nan,nan,Wagon,Turbo Intercooled,1968,7 Sp Constantly Variable Transmission,Diesel,No,Locked garage,Yes,No,nan,1,THE,ESPLANADE,TAKAPUNA ,620, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11750,500,No,No,No current insurer
11624,Comprehensive Car Insurance,2024-01-24,byz717,2003,Ford,Falcon,XR8,BA,Sedan,Aspirated,5408,4 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,26,MULL,STREET,PALMERSTON ,9430, OTAGO,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12250,500,No,No,No current insurer
11625,Comprehensive Car Insurance,2024-01-24,kne306,2006,Volkswagen,Golf,GT,V ,Hatchback,Turbo Supercharged Intercooled,1390,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,1A,EPPING,STREET,GLEN INNES ,1072, AUCKLAND,36,1988-01-24,INTERNATIONAL LICENCE,Yes,Yes,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,11450,500,No,No,No current insurer
11626,Comprehensive Car Insurance,2024-01-24,nan,2002,Holden,Ute,nan,VU,Utility,Aspirated,3791,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,77,WAIKITE,ROAD,WELCOME BAY ,3112, BAY OF PLENTY,58,1966-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8007,500,No,No,No current insurer
11627,Comprehensive Car Insurance,2024-01-24,fek595,2009,Honda,Civic,S,nan,Sedan,Aspirated,1998,5 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,72,BROUGHTON,STREET,GORE ,9710, SOUTHLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,16800,500,No,No,No current insurer
11628,Comprehensive Car Insurance,2024-01-24,nan,1998,Subaru,Forester,LTD,79V ,Wagon,Aspirated,1994,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,12,BALCAIRN,STREET,HALSWELL ,8025, CANTERBURY,18,2006-01-24,RESTRICTED LICENCE,Yes,nan,2,16,MALE,NO,1,Yes,Yes,Yes,11.0,2023-02-28,At fault - other vehicle involved,No,No,Yes,3125,500,No,No,No current insurer
11629,Comprehensive Car Insurance,2024-01-24,jak5on,2006,Land Rover,Range Rover Sport,nan,L320 ,Wagon,Aspirated,4394,6 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,37,GREENWICH,STREET,HALSWELL ,8025, CANTERBURY,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,33050,500,No,No,No current insurer
11630,Comprehensive Car Insurance,2024-01-24,JUB703,2016,Nissan,Navara ST,nan,NP300,Utility,Twin Turbo Intercooled,2298,7 Sp Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,1,COSGRAVE,ROAD,PAPAKURA ,2110, AUCKLAND,43,1981-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,19.0,2022-06-30,At fault - other vehicle involved,No,No,Yes,40000,500,No,No,No current insurer
11631,Comprehensive Car Insurance,2024-01-24,bae263,2002,Holden,Commodore,SS,VY,Sedan,Aspirated,5665,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,9,BRIGHTON,STREET,LEITHFIELD ,7481, CANTERBURY,30,1994-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,No,Yes,Yes,31.0,2021-06-30,At fault - other vehicle involved,No,No,Yes,9357,500,No,No,No current insurer
11632,Comprehensive Car Insurance,2024-01-24,nan,2008,Nissan,Note,S,nan,Hatchback,Aspirated,1498,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,32,14,HILLS,ROAD,OTARA ,2023, AUCKLAND,77,1947-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6000,500,No,No,No current insurer
11633,Comprehensive Car Insurance,2024-01-24,kra560,2006,Honda,Airwave,nan,nan,Wagon,Aspirated,1496,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,1,769,BEACH,ROAD,BROWNS BAY ,630, AUCKLAND,49,1975-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,6250,500,No,No,No current insurer
11634,Comprehensive Car Insurance,2024-01-24,nan,2011,Mitsubishi,Colt,LS Plus,nan,Hatchback,Aspirated,1499,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,16,PEEHI MANINI,ROAD,WAITAHANUI ,3378, WAIKATO,73,1951-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,12.0,2023-01-31,Not at fault - other vehicle involved,No,No,Yes,8900,500,No,No,No current insurer
11635,Comprehensive Car Insurance,2024-01-24,kph378,2006,Suzuki,Swift,GLX,RS415 ,Hatchback,Aspirated,1490,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,48,WALES,STREET,HALSWELL ,8025, CANTERBURY,23,2001-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,YES,1,Yes,Yes,Yes,10.0,2023-03-31,Not at fault - other vehicle involved,No,No,Yes,7650,500,No,No,No current insurer
11636,Comprehensive Car Insurance,2024-01-24,kpc652,2017,Hyundai,Santa Fe,Elite,nan,Wagon,Turbo Intercooled,2199,6 SP Sports Automatic,Diesel,No,Locked garage,Yes,No,nan,77,LEE MARTIN,ROAD,TAMAHERE ,3493, WAIKATO,64,1960-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,75490,500,No,No,No current insurer
11637,Comprehensive Car Insurance,2024-01-24,Gbw364,2011,Nissan,Wingroad,ST-L,nan,Wagon,Aspirated,1797,6 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,88A,TINDALLS BAY,ROAD,TINDALLS BEACH ,930, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,12040,500,No,No,No current insurer
11638,Comprehensive Car Insurance,2024-01-24,nan,2008,Nissan,Dualis,20S,KJ10 ,Wagon,Aspirated,1997,1 Sp Constantly Variable Transmission,Petrol,No,Locked garage,Yes,No,3,65,ANGLESEA,STREET,HAMILTON ,3204, WAIKATO,26,1998-01-24,RESTRICTED LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,11.0,2023-02-28,Not at fault - other vehicle involved,No,No,Yes,15400,500,No,No,No current insurer
11639,Comprehensive Car Insurance,2024-01-24,jmc281,2005,Mazda,Demio,nan,DY ,Hatchback,Aspirated,1323,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,20,HORNE,STREET,HAMILTON ,3204, WAIKATO,42,1982-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,4700,500,No,No,No current insurer
11640,Comprehensive Car Insurance,2024-01-24,nan,2013,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,1798,1 Sp Constantly Variable Transmission,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,29,REID,ROAD,NEW LYNN ,600, AUCKLAND,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,24995,500,No,No,No current insurer
11641,Comprehensive Car Insurance,2024-01-24,jtd852,2007,Mercedes-Benz,E,AMG,nan,Sedan,Aspirated,6208,7 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,149,PRINCE REGENT,DRIVE,HALF MOON BAY ,2012, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,55265,500,No,No,No current insurer
11642,Comprehensive Car Insurance,2024-01-24,nan,2009,Holden,Captiva,LX,nan,Wagon,Aspirated,3195,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,116,BALMORAL,ROAD,MOUNT EDEN ,1024, AUCKLAND,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,19950,500,No,No,No current insurer
11643,Comprehensive Car Insurance,2024-01-24,KEF39,2016,Holden,Commodore,SV6,VFII,Wagon,Aspirated,3564,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,99,THE,RUNWAY,WIGRAM ,8042, CANTERBURY,65,1959-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,13.0,2022-12-31,At fault - other vehicle involved,No,No,Yes,44250,500,No,No,No current insurer
11644,Comprehensive Car Insurance,2024-01-24,nan,2005,Honda,Accord,nan,nan,Sedan,Aspirated,1998,5 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,119,SYKES,ROAD,WEYMOUTH ,2103, AUCKLAND,24,2000-01-24,LEARNERS LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,12.0,2023-01-31,At fault - Fire damage or theft,No,No,Yes,7850,500,No,No,No current insurer
11645,Comprehensive Car Insurance,2024-01-24,nan,1998,Toyota,Altezza,nan,nan,Sedan,Aspirated,1988,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,D,40,THACKERAY,STREET,HAMILTON ,3204, WAIKATO,41,1983-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,13.0,2022-12-31,At fault - Fire damage or theft,No,No,Yes,4500,500,No,No,No current insurer
11646,Comprehensive Car Insurance,2024-01-24,nan,2008,Suzuki,Swift,XG,nan,Hatchback,Aspirated,1298,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,6A,WANDO,LANE,EAST TAMAKI ,2013, AUCKLAND,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8880,500,No,No,No current insurer
11647,Comprehensive Car Insurance,2024-01-24,ksl852,2006,Suzuki,Swift,Sport,RS416 ,Hatchback,Aspirated,1590,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,3,KOTUKU,WAY,THE WOOD ,7010, NELSON,80,1944-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8300,500,No,No,No current insurer
11648,Comprehensive Car Insurance,2024-01-24,nan,2016,Audi,S3,nan,8V ,Sedan,Turbo Intercooled,1984,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,20C,KIPLING,AVENUE,EPSOM ,1023, AUCKLAND,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,Yes,Yes,Yes,23.0,2022-02-28,Not at fault - other vehicle involved,No,No,Yes,60000,500,No,No,No current insurer
11649,Comprehensive Car Insurance,2024-01-24,ksk682,2006,Volkswagen,Golf,FSI,V ,Hatchback,Aspirated,1595,6 Sp Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,12,LEE,STREET,MT MAUNGANUI ,3116, BAY OF PLENTY,44,1980-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,9050,500,No,No,No current insurer
11650,Comprehensive Car Insurance,2024-01-24,nan,2015,Holden,Captiva,7 LS,CG,Wagon,Aspirated,2384,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,2,26,HYDE,STREET,MANUREWA EAST ,2102, AUCKLAND,34,1990-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,28500,500,No,No,No current insurer
11651,Comprehensive Car Insurance,2024-01-24,KJH238,2012,Honda,Insight,N,nan,Hatchback,Aspirated,1339,1 Sp Constantly Variable Transmission,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,128A,GLAMORGAN,DRIVE,TORBAY ,630, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,18180,500,No,No,No current insurer
11652,Comprehensive Car Insurance,2024-01-24,nan,1997,Isuzu,Bighorn,Lotus,nan,Wagon,Turbo,3059,4 Sp Automatic,Diesel,No,Locked garage,Yes,No,A,11,LEAMINGTON,STREET,HANMER SPRINGS ,7334, CANTERBURY,22,2002-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3640,500,No,No,No current insurer
11653,Comprehensive Car Insurance,2024-01-24,tam88,2013,Volkswagen,Passat,TDI Trendline,nan,Sedan,Turbo Intercooled,1968,6 Sp Seq. Manual Auto-Dual Clutch,Diesel,No,Locked garage,Yes,No,nan,14,CASUARINA,ROAD,HALF MOON BAY ,2012, AUCKLAND,21,2003-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,22865,500,No,No,No current insurer
11654,Comprehensive Car Insurance,2024-01-24,nan,2004,Mazda,RX-8,nan,nan,Coupe,Aspirated,1308,6 Sp Manual,Petrol,No,Locked garage,Yes,No,A,19,JAMES LAURIE,STREET,HENDERSON ,612, AUCKLAND,27,1997-01-24,RESTRICTED LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,9450,500,No,No,No current insurer
11655,Comprehensive Car Insurance,2024-01-24,JLQ270,2004,Nissan,Teana,nan,nan,Sedan,Aspirated,2340,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,8B,BELL,ROAD,WESTERN HEIGHTS ,3015,BAY OF PLENTY,35,1989-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,5550,500,No,No,No current insurer
11656,Comprehensive Car Insurance,2024-01-24,nan,2017,Hyundai,Elantra,Elite,nan,Sedan,Aspirated,1999,6 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,17,LOUGHANURE,PLACE,MASSEY ,614, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,39990,500,No,No,No current insurer
11657,Comprehensive Car Insurance,2024-01-24,hsw330,2014,Suzuki,Swift,GL,AZH414 ,Hatchback,Aspirated,1372,5 Sp Manual,Petrol - Unleaded ULP,No,Locked garage,Yes,No,C,37,UNION,STREET,HOKOWHITU ,4410, MANAWATU-WANGANUI,62,1962-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,14400,500,No,No,No current insurer
11658,Comprehensive Car Insurance,2024-01-24,nan,2017,Holden,Commodore,SS V Redline,VFII,Sedan,Aspirated,6162,6 Sp Sports Automatic,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,5,LISA,RISE,HALF MOON BAY ,2012, AUCKLAND,29,1995-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,79800,500,No,No,No current insurer
