Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
11720,Comprehensive Car Insurance,2024-04-29,kre390,2013,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,nan,31A,BLEDISLOE,STREET,PAPATOETOE ,2104, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,25145,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11808,Comprehensive Car Insurance,2024-04-29,nan,2016,Hyundai,Tucson,nan,TL ,Wagon,Aspirated,Petrol - Unleaded ULP,1999,6 Sp Sports Automatic,No,Yes,No,nan,27,WILDER,STREET,WAIPUKURAU ,4200, HAWKE'S BAY,20,2004-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,4,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,34400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11809,Comprehensive Car Insurance,2024-04-29,kqg84,2008,Toyota,Hiace,DX,nan,Van,Aspirated,Petrol,1990,4 Sp Automatic,No,Yes,No,nan,98,GILLS,ROAD,BUCKLANDS BEACH ,2014, AUCKLAND,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19030,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11810,Comprehensive Car Insurance,2024-04-29,nan,2014,Land Rover,Range Rover Evoque,TD4 Dynamic,L538 ,Wagon,Turbo Intercooled,Diesel,2179,9 Sp Sports Automatic,No,Yes,No,nan,216,THE,RIDGEWAY,STOKE ,7011, NELSON,40,1984-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,24,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,75650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11562,Comprehensive Car Insurance,2024-04-29,JZA975,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,1,8A,EVELYN,STREET,PAPATOETOE ,2025, AUCKLAND,66,1958-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,50,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,27.0,At fault - other vehicle involved,No,No,Yes,15360,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
10011,Comprehensive Car Insurance,2024-04-29,khatri,2011,Toyota,Camry,Hybrid,nan,Sedan,Aspirated,Petrol - Unleaded ULP,2362,1 Sp Constantly Variable Transmission,No,Yes,No,nan,9,SPRING,STREET,PAPATOETOE ,2025, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19110,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10407,Comprehensive Car Insurance,2024-04-29,nan,2005,Peugeot,407,nan,nan,Sedan,Aspirated,Petrol,1997,4 Sp Automatic,No,Yes,No,8,77,ST GEORGE,STREET,PAPATOETOE ,2025, AUCKLAND,62,1962-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,46,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11325,Comprehensive Car Insurance,2024-04-29,knq605,2005,Nissan,March,nan,nan,Hatchback,Aspirated,Petrol,1240,4 Sp Automatic,No,Yes,No,nan,13,TAVISTOCK,STREET,PAPATOETOE ,2104, AUCKLAND,32,1992-04-29,RESTRICTED LICENCE,NO,Yes,nan,16,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10468,Comprehensive Car Insurance,2024-04-29,JPF606,2016,Toyota,Hilux,S,GUN123R ,Utility,Turbo Intercooled,Diesel,2755,5 Sp Manual,No,Yes,No,2C,16,HINEMOA,STREET,PARAPARAUMU ,5032, WELLINGTON,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,10.0,At fault - other vehicle involved,No,No,Yes,35000,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
11816,Comprehensive Car Insurance,2024-04-29,nan,2002,Mazda,Atenza,nan,nan,Sedan,Aspirated,Petrol,2261,4 Sp Automatic,No,Yes,No,nan,11,PARANUI,CRESCENT,TIKIPUNGA ,112, NORTHLAND,64,1960-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,48,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6320,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11817,Comprehensive Car Insurance,2024-04-29,nan,2011,Holden,Cruze,CD,JH Series II,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1364,6 Sp Sports Automatic,No,Yes,No,nan,13A,SCOTSTOUN,PLACE,GLEN EDEN ,602, AUCKLAND,66,1958-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,50,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14395,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11818,Comprehensive Car Insurance,2024-04-29,nan,2015,Volkswagen,Golf,R,VII ,Hatchback,Turbo Intercooled,Petrol - Premium ULP,1984,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,98,TIVERTON,ROAD,NEW WINDSOR ,600, AUCKLAND,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,71990,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10105,Comprehensive Car Insurance,2024-04-29,bee956,1994,Toyota,Hiace,Custom,nan,Van,Aspirated,Petrol,1998,5 Sp Manual,No,Yes,No,B,41,ASHWOOD,STREET,PARKLANDS ,8083, CANTERBURY,22,2002-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,6,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4250,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10848,Comprehensive Car Insurance,2024-04-29,gzg627,2004,Mazda,Demio,nan,DY ,Hatchback,Aspirated,Petrol,1323,4 Sp Automatic,No,Yes,No,A,89,JACKSON,STREET,PETONE ,5012, WELLINGTON,29,1995-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,13,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,14.0,At fault - other vehicle involved,No,No,Yes,4250,500,No,NONE,2023/02/28,NaT,NaT,NaT,NaT
11821,Comprehensive Car Insurance,2024-04-29,nan,2003,Toyota,Estima,G,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2994,4 Sp Automatic,No,Yes,No,nan,27,STATION,STREET,ALEXANDRA ,9320, OTAGO,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11822,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,Teana,230JM,J31 ,Sedan,Aspirated,Petrol,2349,4 Sp Automatic,No,Yes,No,nan,558,BEACH,ROAD,ROTHESAY BAY ,630, AUCKLAND,24,2000-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,8,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,7.0,At fault - other vehicle involved,No,No,Yes,6700,500,No,NONE,2023/09/29,NaT,NaT,NaT,NaT
11272,Comprehensive Car Insurance,2024-04-29,ggg220,2011,Holden,Cruze,CD,JH Series II,Sedan,Turbo Intercooled,Petrol - Unleaded ULP,1364,6 Sp Sports Automatic,No,Yes,No,nan,78,NELSON,STREET,PETONE ,5012, WELLINGTON,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,12.0,Not at fault - other vehicle involved,No,No,Yes,13145,500,No,NONE,2023/04/29,NaT,NaT,NaT,NaT
11824,Comprehensive Car Insurance,2024-04-29,nan,2005,Mazda,Axela,SP23,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,2260,4 Sp Sports Automatic,No,Yes,No,nan,23,PEEL,STREET,MORNINGTON ,9011, OTAGO,22,2002-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,6,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,9300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11825,Comprehensive Car Insurance,2024-04-29,jlh573,2015,Mazda,CX-3,GSX,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Sports Automatic,No,Yes,No,nan,100,MANSE,ROAD,LEESTON ,7632, CANTERBURY,30,1994-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,29650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11826,Comprehensive Car Insurance,2024-04-29,SDS200,2012,Mercedes-Benz,C,CGI Classic,W204 ,Sedan,Turbo Intercooled,Petrol - Premium ULP,1796,7 Sp Sports Automatic,No,Yes,No,nan,6,RAMPHAL,TERRACE,KHANDALLAH ,6035, WELLINGTON,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,33160,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11827,Comprehensive Car Insurance,2024-04-29,ksg327,2005,Mazda,Axela,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,2000,4 Sp Automatic,No,Yes,No,nan,9,RUE D'AMARRES,nan,GULF HARBOUR ,930, AUCKLAND,23,2001-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,7,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11828,Comprehensive Car Insurance,2024-04-29,nan,2003,Mercedes-Benz,C,nan,CL203 ,Coupe,Supercharged Intercooled,Petrol - Premium ULP,1796,5 Sp Automatic,No,Yes,No,nan,14A,ST LEONARDS,ROAD,MT EDEN ,1024, AUCKLAND,65,1959-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,49,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7500,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11829,Comprehensive Car Insurance,2024-04-29,nan,2009,Nissan,Tiida,15G,nan,Hatchback,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,12,BORDEAUX,PARADE,TE ATATU SOUTH ,610, AUCKLAND,35,1989-04-29,RESTRICTED LICENCE,NO,Yes,nan,19,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11830,Comprehensive Car Insurance,2024-04-29,krp759,2009,Subaru,Impreza,15i,nan,Hatchback,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,nan,319,WEYMOUTH,ROAD,MANUREWA ,2103, AUCKLAND,22,2002-04-29,RESTRICTED LICENCE,NO,Yes,nan,6,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,10275,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11831,Comprehensive Car Insurance,2024-04-29,KFN802,2016,Mazda,Mazda3,GSX,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1998,6 Sp Sports Automatic,No,Yes,No,nan,105,WELCOME BAY,ROAD,WELCOME BAY ,3112, BAY OF PLENTY,23,2001-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,7,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,9.0,Not at fault - other vehicle involved,No,No,Yes,31850,500,No,NONE,2023/07/29,NaT,NaT,NaT,NaT
11898,Comprehensive Car Insurance,2024-04-29,nan,2006,Suzuki,Swift,LTD,RS415 ,Hatchback,Aspirated,Petrol,1490,5 Sp Manual,No,Yes,No,A,8,MARLBOROUGH,STREET,PHILLIPSTOWN ,8011, CANTERBURY,52,1972-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,36,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,7900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11528,Comprehensive Car Insurance,2024-04-29,GKE58,2006,Toyota,Vitz,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1299,4 Sp Automatic,No,Yes,No,nan,407A,MONTGOMERY,STREET,RAUREKA ,4120, HAWKE'S BAY,66,1958-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,50,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10464,Comprehensive Car Insurance,2024-04-29,nan,2007,Volkswagen,Beetle,nan,nan,Liftback,Aspirated,Petrol - Unleaded ULP,1984,4 Sp Automatic,No,Yes,No,A,84,SYMONDS,STREET,ROYAL OAK ,1061, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,25.0,At fault - other vehicle involved,No,No,Yes,8675,500,No,NONE,2022/03/29,NaT,NaT,NaT,NaT
11835,Comprehensive Car Insurance,2024-04-29,krc92,2008,Toyota,Previa,nan,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2362,4 Sp Automatic,No,Yes,No,nan,109,PALMERS,ROAD,WEYMOUTH ,2103, AUCKLAND,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,14670,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11452,Comprehensive Car Insurance,2024-04-29,nan,2005,Toyota,Corolla,GL,ZZE122R 5Y ,Wagon,Aspirated,Petrol - Unleaded ULP,1794,5 Sp Manual,No,Yes,No,nan,8,HECTOR,STREET,SEATOUN ,6022, WELLINGTON,35,1989-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,19,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6450,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11560,Comprehensive Car Insurance,2024-04-29,cda542,2004,Holden,Rodeo,LT,RA ,Wellside,Turbo Intercooled,Diesel,2999,4 Sp Automatic,No,Yes,No,nan,157,MILTON,STREET,SOMERFIELD ,8024, CANTERBURY,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,13200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11838,Comprehensive Car Insurance,2024-04-29,ly814,1985,Toyota,Hilux,nan,nan,Utility,Aspirated,Petrol,1968,5 Sp Manual,No,Yes,No,nan,52,RUAHINE,STREET,PARAPARAUMU ,5032, WELLINGTON,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,875,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10739,Comprehensive Car Insurance,2024-04-29,nan,2003,Audi,A4,nan,nan,Cabriolet,Aspirated,Petrol,2393,5 Sp Automatic,No,Yes,No,1,255,LYTTELTON,STREET,SPREYDON ,8024, CANTERBURY,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,32.0,Not at fault - other vehicle involved,No,No,Yes,7700,500,No,NONE,2021/08/29,NaT,NaT,NaT,NaT
11840,Comprehensive Car Insurance,2024-04-29,nan,1996,Mitsubishi,Pajero,nan,nan,Wagon,Aspirated,Diesel,2835,5 Sp Manual,No,Yes,No,nan,26,TENNYSON,ROAD,ENDERLEY ,3214, WAIKATO,41,1983-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,25,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,4120,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11841,Comprehensive Car Insurance,2024-04-29,nan,2005,Holden,Commodore,Executive,VZ,Sedan,Aspirated,Petrol - Unleaded ULP,3565,4 Sp Automatic,No,Yes,No,nan,27,GOLDERS,PLACE,RICHMOND HEIGHTS ,3330, WAIKATO,58,1966-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,42,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,6300,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11842,Comprehensive Car Insurance,2024-04-29,hud352,2014,Suzuki,Swift,GLX,AZH414 ,Hatchback,Aspirated,Petrol - Unleaded ULP,1372,4 Sp Automatic,No,Yes,No,nan,297,RIVER,ROAD,KAWERAU ,3127, BAY OF PLENTY,51,1973-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,35,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15650,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10675,Comprehensive Car Insurance,2024-04-29,hfq270,2007,Mazda,Axela,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1495,5 Sp Manual,No,Yes,No,A,20,SUMNER,STREET,SPREYDON ,8024, CANTERBURY,25,1999-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,9,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8805,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11844,Comprehensive Car Insurance,2024-04-29,dqw105,1998,Mazda,Capella,nan,GF ,Sedan,Aspirated,Petrol - Unleaded ULP,1991,5 Sp Manual,No,Yes,No,nan,48B,SIEMONEK,RISE,BETHLEHEM ,3110, BAY OF PLENTY,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3400,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11845,Comprehensive Car Insurance,2024-04-29,nan,1997,Toyota,Landcruiser Prado,TX,nan,Wagon,Turbo Intercooled,Diesel,2959,4 Sp Automatic,No,Yes,No,nan,9,CRAIGIE,AVENUE,PARKSIDE ,7910, CANTERBURY,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,27.0,Not at fault - no other vehicle involved,No,No,Yes,10115,500,No,NONE,2022/01/29,NaT,NaT,NaT,NaT
11846,Comprehensive Car Insurance,2024-04-29,jhh629,2015,Toyota,Yaris,ZR,NCP131R ,Hatchback,Aspirated,Petrol - Unleaded ULP,1497,4 Sp Sports Automatic,No,Yes,No,nan,9,KAMARA,ROAD,GLEN EDEN ,602, AUCKLAND,69,1955-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,53,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,19900,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10090,Comprehensive Car Insurance,2024-04-29,jgk400,2010,Toyota,Prius,nan,ZVW30R ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,4,960,COLOMBO,STREET,ST ALBANS ,8014, CANTERBURY,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,15360,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10792,Comprehensive Car Insurance,2024-04-29,nan,2012,BMW,3,nan,F30 ,Sedan,Turbo Intercooled,Petrol - Unleaded ULP,1997,8 Sp Sports Automatic,No,Yes,No,2,5,CAMERON,STREET,ST MARYS BAY ,1011, AUCKLAND,69,1955-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,53,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,41000,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11904,Comprehensive Car Insurance,2024-04-29,EMR466,2008,Mazda,Mazda3,SP23,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,2260,5 Sp Sports Automatic,No,Yes,No,nan,31,LONDON,STREET,ST MARYS BAY ,1011, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,12970,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11850,Comprehensive Car Insurance,2024-04-29,nan,1995,Toyota,Corsa,nan,nan,Sedan,Aspirated,Petrol,1295,4 Sp Automatic,No,Yes,No,nan,48,KENSINGTON,TERRACE,GULF HARBOUR ,930, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,6.0,At fault - other vehicle involved,No,No,Yes,1560,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
11851,Comprehensive Car Insurance,2024-04-29,nan,2010,Mazda,Axela,15C,nan,Hatchback,Aspirated,Petrol,1498,1 Sp Constantly Variable Transmission,No,Yes,No,nan,2A,MATAI,ROAD,DEVONPORT ,624, AUCKLAND,26,1998-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,10,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11050,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11852,Comprehensive Car Insurance,2024-04-29,cyj176,2000,Volvo,S60,T5,nan,Sedan,Turbo Intercooled,Petrol,2319,4 Sp Automatic,No,Yes,No,nan,14,CORNWALL,STREET,LEVIN ,5510, MANAWATU-WANGANUI,58,1966-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,42,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,2890,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11853,Comprehensive Car Insurance,2024-04-29,GPY532,2012,Holden,Captiva,7 LX,CG Series II,Wagon,Turbo Intercooled,Diesel,2231,6 Sp Sports Automatic,No,Yes,No,nan,6A,VANCOUVER,DRIVE,QUEENSTOWN ,9300, OTAGO,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,24840,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10415,Comprehensive Car Insurance,2024-04-29,nan,2006,Mitsubishi,Outlander,G,nan,Wagon,Aspirated,Petrol - Unleaded ULP,2378,6 Sp Constantly Variable Transmission,No,Yes,No,A,22,SUMMER,STREET,STANLEY POINT ,624, AUCKLAND,27,1997-04-29,INTERNATIONAL LICENCE,NO,Yes,Yes,11,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,11600,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11855,Comprehensive Car Insurance,2024-04-29,cjz577,2004,Ford,Territory,TX,SX,Wagon,Aspirated,Petrol - Unleaded ULP,3984,4 Sp Automatic,No,Yes,No,nan,454,INNES,ROAD,MAIREHAU ,8052, CANTERBURY,48,1976-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,32,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8100,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11782,Comprehensive Car Insurance,2024-04-29,ksu20,2012,Toyota,Prius,nan,ZVW30R L1 ,Hatchback,Aspirated,Petrol - Premium ULP,1798,1 Sp Constantly Variable Transmission,No,Yes,No,4,9,NUKU,STREET,STRATHMORE PARK ,6022, WELLINGTON,30,1994-04-29,RESTRICTED LICENCE,NO,Yes,nan,14,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,22660,500,No,NONE,NaT,NaT,NaT,NaT,NaT
11179,Comprehensive Car Insurance,2024-04-29,nan,2012,Nissan,Navara ST-X,550,D40 ,Wellside,Turbo Intercooled,Diesel,2991,7 Sp Sports Automatic,No,Yes,No,nan,26,KAIKOURA,STREET,SUNNYVALE ,612, AUCKLAND,64,1960-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,48,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,34790,500,No,NONE,NaT,NaT,NaT,NaT,NaT
